
[0/201][0/74]  Loss_G: 7.7197 
[90/201][23/74]  Loss_G: 0.2895 
[90/201][24/74]  Loss_G: 0.2578 
[90/201][25/74]  Loss_G: 0.2881 
[90/201][26/74]  Loss_G: 0.3030 
[90/201][27/74]  Loss_G: 0.3350 
[90/201][28/74]  Loss_G: 0.3281 
[90/201][29/74]  Loss_G: 0.2695 
[90/201][30/74]  Loss_G: 0.2747 
[90/201][31/74]  Loss_G: 0.2857 
[90/201][32/74]  Loss_G: 0.2650 
[90/201][33/74]  Loss_G: 0.3182 
[90/201][34/74]  Loss_G: 0.3167 
[90/201][35/74]  Loss_G: 0.2397 
[90/201][36/74]  Loss_G: 0.2482 
[90/201][37/74]  Loss_G: 0.3912 
[90/201][38/74]  Loss_G: 0.2431 
[90/201][39/74]  Loss_G: 0.3400 
[90/201][40/74]  Loss_G: 0.3479 
[90/201][41/74]  Loss_G: 0.2934 
[90/201][42/74]  Loss_G: 0.2884 
[90/201][43/74]  Loss_G: 0.2929 
[90/201][44/74]  Loss_G: 0.2512 
[90/201][45/74]  Loss_G: 0.2468 
[90/201][46/74]  Loss_G: 0.3426 
[90/201][47/74]  Loss_G: 0.2733 
[90/201][48/74]  Loss_G: 0.2540 
[90/201][49/74]  Loss_G: 0.2196 
[90/201][50/74]  Loss_G: 0.2533 
[90/201][51/74]  Loss_G: 0.2630 
[90/201][52/74]  Loss_G: 0.2594 
[90/201][53/74]  Loss_G: 0.2503 
[90/201][54/74]  Loss_G: 0.2344 
[90/201][55/74]  Loss_G: 0.2587 
[90/201][56/74]  Loss_G: 0.3024 
[90/201][57/74]  Loss_G: 0.2827 
[90/201][58/74]  Loss_G: 0.3981 
[90/201][59/74]  Loss_G: 0.2401 
[90/201][60/74]  Loss_G: 0.3036 
[90/201][61/74]  Loss_G: 0.2638 
[90/201][62/74]  Loss_G: 0.3089 
[90/201][63/74]  Loss_G: 0.2569 
[90/201][64/74]  Loss_G: 0.3704 
[90/201][65/74]  Loss_G: 0.3394 
[90/201][66/74]  Loss_G: 0.2762 
[90/201][67/74]  Loss_G: 0.3504 
[90/201][68/74]  Loss_G: 0.2860 
[90/201][69/74]  Loss_G: 0.2416 
[90/201][70/74]  Loss_G: 0.2570 
[90/201][71/74]  Loss_G: 0.2167 
[90/201][72/74]  Loss_G: 0.2643 
[90/201][73/74]  Loss_G: 0.2744 
[91/201][0/74]  Loss_G: 0.2942 
[91/201][1/74]  Loss_G: 0.2809 
[91/201][2/74]  Loss_G: 0.2630 
[91/201][3/74]  Loss_G: 0.3547 
[91/201][4/74]  Loss_G: 0.2416 
[91/201][5/74]  Loss_G: 0.3157 
[91/201][6/74]  Loss_G: 0.2759 
[91/201][7/74]  Loss_G: 0.3121 
[91/201][8/74]  Loss_G: 0.2489 
[91/201][9/74]  Loss_G: 0.3009 
[91/201][10/74]  Loss_G: 0.2659 
[91/201][11/74]  Loss_G: 0.2573 
[91/201][12/74]  Loss_G: 0.4228 
[91/201][13/74]  Loss_G: 0.2679 
[91/201][14/74]  Loss_G: 0.3587 
[91/201][15/74]  Loss_G: 0.2902 
[91/201][16/74]  Loss_G: 0.2980 
[91/201][17/74]  Loss_G: 0.3507 
[91/201][18/74]  Loss_G: 0.2858 
[91/201][19/74]  Loss_G: 0.2647 
[91/201][20/74]  Loss_G: 0.3403 
[91/201][21/74]  Loss_G: 0.2596 
[91/201][22/74]  Loss_G: 0.2456 
[91/201][23/74]  Loss_G: 0.2842 
[91/201][24/74]  Loss_G: 0.2403 
[91/201][25/74]  Loss_G: 0.3207 
[91/201][26/74]  Loss_G: 0.2701 
[91/201][27/74]  Loss_G: 0.3132 
[91/201][28/74]  Loss_G: 0.2597 
[91/201][29/74]  Loss_G: 0.2589 
[91/201][30/74]  Loss_G: 0.2721 
[91/201][31/74]  Loss_G: 0.3184 
[91/201][32/74]  Loss_G: 0.2477 
[91/201][33/74]  Loss_G: 0.6048 
[91/201][34/74]  Loss_G: 0.2993 
[91/201][35/74]  Loss_G: 0.4463 
[91/201][36/74]  Loss_G: 0.2435 
[91/201][37/74]  Loss_G: 0.2829 
[91/201][38/74]  Loss_G: 0.4040 
[91/201][39/74]  Loss_G: 0.2704 
[91/201][40/74]  Loss_G: 0.2772 
[91/201][41/74]  Loss_G: 0.3327 
[91/201][42/74]  Loss_G: 0.3083 
[91/201][43/74]  Loss_G: 0.2996 
[91/201][44/74]  Loss_G: 0.3126 
[91/201][45/74]  Loss_G: 0.3569 
[91/201][46/74]  Loss_G: 0.4578 
[91/201][47/74]  Loss_G: 0.2890 
[91/201][48/74]  Loss_G: 0.2588 
[91/201][49/74]  Loss_G: 0.2563 
[91/201][50/74]  Loss_G: 0.2510 
[91/201][51/74]  Loss_G: 0.2842 
[91/201][52/74]  Loss_G: 0.3171 
[91/201][53/74]  Loss_G: 0.2707 
[91/201][54/74]  Loss_G: 0.2856 
[91/201][55/74]  Loss_G: 0.2670 
[91/201][56/74]  Loss_G: 0.2346 
[91/201][57/74]  Loss_G: 0.3922 
[91/201][58/74]  Loss_G: 0.2562 
[91/201][59/74]  Loss_G: 0.2911 
[91/201][60/74]  Loss_G: 0.2941 
[91/201][61/74]  Loss_G: 0.2615 
[91/201][62/74]  Loss_G: 0.2436 
[91/201][63/74]  Loss_G: 0.2801 
[91/201][64/74]  Loss_G: 0.3065 
[91/201][65/74]  Loss_G: 0.3029 
[91/201][66/74]  Loss_G: 0.2733 
[91/201][67/74]  Loss_G: 0.2728 
[91/201][68/74]  Loss_G: 0.2622 
[91/201][69/74]  Loss_G: 0.2618 
[91/201][70/74]  Loss_G: 0.2471 
[91/201][71/74]  Loss_G: 0.2991 
[91/201][72/74]  Loss_G: 0.2540 
[91/201][73/74]  Loss_G: 0.2713 
[92/201][0/74]  Loss_G: 0.2588 
[92/201][1/74]  Loss_G: 0.2708 
[92/201][2/74]  Loss_G: 0.2601 
[92/201][3/74]  Loss_G: 0.3351 
[92/201][4/74]  Loss_G: 0.3244 
[92/201][5/74]  Loss_G: 0.2478 
[92/201][6/74]  Loss_G: 0.2479 
[92/201][7/74]  Loss_G: 0.2474 
[92/201][8/74]  Loss_G: 0.2560 
[92/201][9/74]  Loss_G: 1.0639 
[92/201][10/74]  Loss_G: 0.2901 
[92/201][11/74]  Loss_G: 0.2724 
[92/201][12/74]  Loss_G: 0.2382 
[92/201][13/74]  Loss_G: 0.2707 
[92/201][14/74]  Loss_G: 0.3385 
[92/201][15/74]  Loss_G: 0.2873 
[92/201][16/74]  Loss_G: 0.2972 
[92/201][17/74]  Loss_G: 0.3350 
[92/201][18/74]  Loss_G: 0.2702 
[92/201][19/74]  Loss_G: 0.3198 
[92/201][20/74]  Loss_G: 0.2608 
[92/201][21/74]  Loss_G: 0.2605 
[92/201][22/74]  Loss_G: 0.2497 
[92/201][23/74]  Loss_G: 0.3069 
[92/201][24/74]  Loss_G: 0.2484 
[92/201][25/74]  Loss_G: 0.2842 
[92/201][26/74]  Loss_G: 0.2073 
[92/201][27/74]  Loss_G: 0.3110 
[92/201][28/74]  Loss_G: 0.2489 
[92/201][29/74]  Loss_G: 0.2465 
[92/201][30/74]  Loss_G: 0.3086 
[92/201][31/74]  Loss_G: 0.4778 
[92/201][32/74]  Loss_G: 0.3056 
[92/201][33/74]  Loss_G: 0.2711 
[92/201][34/74]  Loss_G: 0.2887 
[92/201][35/74]  Loss_G: 0.2648 
[92/201][36/74]  Loss_G: 0.2257 
[92/201][37/74]  Loss_G: 0.3151 
[92/201][38/74]  Loss_G: 0.2725 
[92/201][39/74]  Loss_G: 0.2440 
[92/201][40/74]  Loss_G: 0.2940 
[92/201][41/74]  Loss_G: 0.8408 
[92/201][42/74]  Loss_G: 0.2732 
[92/201][43/74]  Loss_G: 0.2970 
[92/201][44/74]  Loss_G: 0.4562 
[92/201][45/74]  Loss_G: 0.2536 
[92/201][46/74]  Loss_G: 0.3005 
[92/201][47/74]  Loss_G: 0.2804 
[92/201][48/74]  Loss_G: 0.2815 
[92/201][49/74]  Loss_G: 0.2979 
[92/201][50/74]  Loss_G: 0.2627 
[92/201][51/74]  Loss_G: 0.2596 
[92/201][52/74]  Loss_G: 0.4911 
[92/201][53/74]  Loss_G: 0.3139 
[92/201][54/74]  Loss_G: 0.3921 
[92/201][55/74]  Loss_G: 0.2617 
[92/201][56/74]  Loss_G: 0.2291 
[92/201][57/74]  Loss_G: 0.2460 
[92/201][58/74]  Loss_G: 0.3568 
[92/201][59/74]  Loss_G: 0.2745 
[92/201][60/74]  Loss_G: 0.2397 
[92/201][61/74]  Loss_G: 0.2128 
[92/201][62/74]  Loss_G: 0.3585 
[92/201][63/74]  Loss_G: 0.2932 
[92/201][64/74]  Loss_G: 0.2900 
[92/201][65/74]  Loss_G: 0.2613 
[92/201][66/74]  Loss_G: 0.2647 
[92/201][67/74]  Loss_G: 0.3069 
[92/201][68/74]  Loss_G: 0.2994 
[92/201][69/74]  Loss_G: 0.2707 
[92/201][70/74]  Loss_G: 0.3165 
[92/201][71/74]  Loss_G: 0.2377 
[92/201][72/74]  Loss_G: 0.2580 
[92/201][73/74]  Loss_G: 0.4445 
[93/201][0/74]  Loss_G: 0.2631 
[93/201][1/74]  Loss_G: 0.3006 
[93/201][2/74]  Loss_G: 0.2931 
[93/201][3/74]  Loss_G: 0.2640 
[93/201][4/74]  Loss_G: 0.2844 
[93/201][5/74]  Loss_G: 0.2822 
[93/201][6/74]  Loss_G: 0.2529 
[93/201][7/74]  Loss_G: 0.2257 
[93/201][8/74]  Loss_G: 0.2155 
[93/201][9/74]  Loss_G: 0.2499 
[93/201][10/74]  Loss_G: 0.2707 
[93/201][11/74]  Loss_G: 0.2424 
[93/201][12/74]  Loss_G: 0.3195 
[93/201][13/74]  Loss_G: 0.3004 
[93/201][14/74]  Loss_G: 0.2547 
[93/201][15/74]  Loss_G: 0.3082 
[93/201][16/74]  Loss_G: 0.2681 
[93/201][17/74]  Loss_G: 0.2357 
[93/201][18/74]  Loss_G: 0.3961 
[93/201][19/74]  Loss_G: 0.3098 
[93/201][20/74]  Loss_G: 0.2405 
[93/201][21/74]  Loss_G: 0.2667 
[93/201][22/74]  Loss_G: 0.2780 
[93/201][23/74]  Loss_G: 0.2927 
[93/201][24/74]  Loss_G: 0.2923 
[93/201][25/74]  Loss_G: 0.3272 
[93/201][26/74]  Loss_G: 0.2595 
[93/201][27/74]  Loss_G: 0.4237 
[93/201][28/74]  Loss_G: 0.3052 
[93/201][29/74]  Loss_G: 0.2934 
[93/201][30/74]  Loss_G: 0.2587 
[93/201][31/74]  Loss_G: 0.2487 
[93/201][32/74]  Loss_G: 0.2816 
[93/201][33/74]  Loss_G: 0.2532 
[93/201][34/74]  Loss_G: 0.2762 
[93/201][35/74]  Loss_G: 0.3083 
[93/201][36/74]  Loss_G: 0.2603 
[93/201][37/74]  Loss_G: 0.2694 
[93/201][38/74]  Loss_G: 0.3269 
[93/201][39/74]  Loss_G: 0.2749 
[93/201][40/74]  Loss_G: 0.2443 
[93/201][41/74]  Loss_G: 0.3638 
[93/201][42/74]  Loss_G: 0.2542 
[93/201][43/74]  Loss_G: 0.2289 
[93/201][44/74]  Loss_G: 0.3062 
[93/201][45/74]  Loss_G: 0.3457 
[93/201][46/74]  Loss_G: 0.2302 
[93/201][47/74]  Loss_G: 0.2761 
[93/201][48/74]  Loss_G: 0.3089 
[93/201][49/74]  Loss_G: 0.3201 
[93/201][50/74]  Loss_G: 0.4289 
[93/201][51/74]  Loss_G: 0.3094 
[93/201][52/74]  Loss_G: 0.2376 
[93/201][53/74]  Loss_G: 0.3321 
[93/201][54/74]  Loss_G: 0.2601 
[93/201][55/74]  Loss_G: 0.3396 
[93/201][56/74]  Loss_G: 0.2720 
[93/201][57/74]  Loss_G: 0.2781 
[93/201][58/74]  Loss_G: 0.2864 
[93/201][59/74]  Loss_G: 0.2259 
[93/201][60/74]  Loss_G: 0.2773 
[93/201][61/74]  Loss_G: 0.2500 
[93/201][62/74]  Loss_G: 0.5688 
[93/201][63/74]  Loss_G: 0.2682 
[93/201][64/74]  Loss_G: 0.2760 
[93/201][65/74]  Loss_G: 0.4984 
[93/201][66/74]  Loss_G: 0.2617 
[93/201][67/74]  Loss_G: 0.2402 
[93/201][68/74]  Loss_G: 0.2922 
[93/201][69/74]  Loss_G: 0.2663 
[93/201][70/74]  Loss_G: 0.2703 
[93/201][71/74]  Loss_G: 0.2949 
[93/201][72/74]  Loss_G: 0.2634 
[93/201][73/74]  Loss_G: 0.3393 
[94/201][0/74]  Loss_G: 0.3066 
[94/201][1/74]  Loss_G: 0.2543 
[94/201][2/74]  Loss_G: 0.2477 
[94/201][3/74]  Loss_G: 0.3391 
[94/201][4/74]  Loss_G: 0.2557 
[94/201][5/74]  Loss_G: 0.2186 
[94/201][6/74]  Loss_G: 0.2714 
[94/201][7/74]  Loss_G: 0.3083 
[94/201][8/74]  Loss_G: 0.2991 
[94/201][9/74]  Loss_G: 0.2999 
[94/201][10/74]  Loss_G: 0.2769 
[94/201][11/74]  Loss_G: 0.2461 
[94/201][12/74]  Loss_G: 0.2573 
[94/201][13/74]  Loss_G: 0.2398 
[94/201][14/74]  Loss_G: 0.2586 
[94/201][15/74]  Loss_G: 0.2775 
[94/201][16/74]  Loss_G: 0.3154 
[94/201][17/74]  Loss_G: 0.2512 
[94/201][18/74]  Loss_G: 0.2653 
[94/201][19/74]  Loss_G: 0.2943 
[94/201][20/74]  Loss_G: 0.2966 
[94/201][21/74]  Loss_G: 0.3692 
[94/201][22/74]  Loss_G: 0.5546 
[94/201][23/74]  Loss_G: 0.3379 
[94/201][24/74]  Loss_G: 0.3302 
[94/201][25/74]  Loss_G: 0.2708 
[94/201][26/74]  Loss_G: 0.2424 
[94/201][27/74]  Loss_G: 0.2652 
[94/201][28/74]  Loss_G: 0.2690 
[94/201][29/74]  Loss_G: 0.3304 
[94/201][30/74]  Loss_G: 0.2322 
[94/201][31/74]  Loss_G: 0.2771 
[94/201][32/74]  Loss_G: 0.3015 
[94/201][33/74]  Loss_G: 0.2324 
[94/201][34/74]  Loss_G: 0.2484 
[94/201][35/74]  Loss_G: 0.2679 
[94/201][36/74]  Loss_G: 0.3610 
[94/201][37/74]  Loss_G: 0.2513 
[94/201][38/74]  Loss_G: 0.2568 
[94/201][39/74]  Loss_G: 0.3141 
[94/201][40/74]  Loss_G: 0.2892 
[94/201][41/74]  Loss_G: 0.2993 
[94/201][42/74]  Loss_G: 0.2669 
[94/201][43/74]  Loss_G: 0.2182 
[94/201][44/74]  Loss_G: 0.2548 
[94/201][45/74]  Loss_G: 0.3015 
[94/201][46/74]  Loss_G: 0.4093 
[94/201][47/74]  Loss_G: 0.2900 
[94/201][48/74]  Loss_G: 0.3076 
[94/201][49/74]  Loss_G: 0.2530 
[94/201][50/74]  Loss_G: 0.2851 
[94/201][51/74]  Loss_G: 0.2934 
[94/201][52/74]  Loss_G: 0.2626 
[94/201][53/74]  Loss_G: 0.4552 
[94/201][54/74]  Loss_G: 0.3024 
[94/201][55/74]  Loss_G: 0.2352 
[94/201][56/74]  Loss_G: 0.2550 
[94/201][57/74]  Loss_G: 0.2323 
[94/201][58/74]  Loss_G: 0.2589 
[94/201][59/74]  Loss_G: 0.2814 
[94/201][60/74]  Loss_G: 0.3000 
[94/201][61/74]  Loss_G: 0.2697 
[94/201][62/74]  Loss_G: 0.2513 
[94/201][63/74]  Loss_G: 0.2463 
[94/201][64/74]  Loss_G: 0.2745 
[94/201][65/74]  Loss_G: 0.3562 
[94/201][66/74]  Loss_G: 0.4183 
[94/201][67/74]  Loss_G: 0.3366 
[94/201][68/74]  Loss_G: 0.3227 
[94/201][69/74]  Loss_G: 0.2658 
[94/201][70/74]  Loss_G: 0.2715 
[94/201][71/74]  Loss_G: 0.2876 
[94/201][72/74]  Loss_G: 0.3454 
[94/201][73/74]  Loss_G: 0.5800 
[95/201][0/74]  Loss_G: 0.2457 
[95/201][1/74]  Loss_G: 0.2834 
[95/201][2/74]  Loss_G: 0.3343 
[95/201][3/74]  Loss_G: 0.3032 
[95/201][4/74]  Loss_G: 0.3122 
[95/201][5/74]  Loss_G: 0.2558 
[95/201][6/74]  Loss_G: 0.2559 
[95/201][7/74]  Loss_G: 0.2895 
[95/201][8/74]  Loss_G: 0.2858 
[95/201][9/74]  Loss_G: 0.3023 
[95/201][10/74]  Loss_G: 0.2914 
[95/201][11/74]  Loss_G: 0.2648 
[95/201][12/74]  Loss_G: 0.2307 
[95/201][13/74]  Loss_G: 0.3371 
[95/201][14/74]  Loss_G: 0.4158 
[95/201][15/74]  Loss_G: 0.3293 
[95/201][16/74]  Loss_G: 0.2755 
[95/201][17/74]  Loss_G: 0.3104 
[95/201][18/74]  Loss_G: 0.2937 
[95/201][19/74]  Loss_G: 0.2533 
[95/201][20/74]  Loss_G: 0.2541 
[95/201][21/74]  Loss_G: 0.2563 
[95/201][22/74]  Loss_G: 0.3624 
[95/201][23/74]  Loss_G: 0.8307 
[95/201][24/74]  Loss_G: 0.2453 
[95/201][25/74]  Loss_G: 0.3078 
[95/201][26/74]  Loss_G: 0.3499 
[95/201][27/74]  Loss_G: 0.2923 
[95/201][28/74]  Loss_G: 0.3310 
[95/201][29/74]  Loss_G: 0.2505 
[95/201][30/74]  Loss_G: 0.2523 
[95/201][31/74]  Loss_G: 0.2914 
[95/201][32/74]  Loss_G: 0.2674 
[95/201][33/74]  Loss_G: 0.2509 
[95/201][34/74]  Loss_G: 0.2284 
[95/201][35/74]  Loss_G: 0.2580 
[95/201][36/74]  Loss_G: 0.2295 
[95/201][37/74]  Loss_G: 0.2128 
[95/201][38/74]  Loss_G: 0.2245 
[95/201][39/74]  Loss_G: 0.3283 
[95/201][40/74]  Loss_G: 0.2398 
[95/201][41/74]  Loss_G: 0.3045 
[95/201][42/74]  Loss_G: 0.2219 
[95/201][43/74]  Loss_G: 0.2779 
[95/201][44/74]  Loss_G: 0.3034 
[95/201][45/74]  Loss_G: 0.2552 
[95/201][46/74]  Loss_G: 0.5417 
[95/201][47/74]  Loss_G: 0.3987 
[95/201][48/74]  Loss_G: 0.2283 
[95/201][49/74]  Loss_G: 0.2561 
[95/201][50/74]  Loss_G: 0.2985 
[95/201][51/74]  Loss_G: 0.2889 
[95/201][52/74]  Loss_G: 0.2777 
[95/201][53/74]  Loss_G: 0.2639 
[95/201][54/74]  Loss_G: 0.2220 
[95/201][55/74]  Loss_G: 0.2949 
[95/201][56/74]  Loss_G: 0.2592 
[95/201][57/74]  Loss_G: 0.3856 
[95/201][58/74]  Loss_G: 0.2817 
[95/201][59/74]  Loss_G: 0.2767 
[95/201][60/74]  Loss_G: 0.2706 
[95/201][61/74]  Loss_G: 0.2260 
[95/201][62/74]  Loss_G: 0.2581 
[95/201][63/74]  Loss_G: 0.2980 
[95/201][64/74]  Loss_G: 0.2781 
[95/201][65/74]  Loss_G: 0.3168 
[95/201][66/74]  Loss_G: 0.2778 
[95/201][67/74]  Loss_G: 0.2705 
[95/201][68/74]  Loss_G: 0.2796 
[95/201][69/74]  Loss_G: 0.2830 
[95/201][70/74]  Loss_G: 0.2508 
[95/201][71/74]  Loss_G: 0.2930 
[95/201][72/74]  Loss_G: 0.3652 
[95/201][73/74]  Loss_G: 0.3434 
[96/201][0/74]  Loss_G: 0.2934 
[96/201][1/74]  Loss_G: 0.2753 
[96/201][2/74]  Loss_G: 0.3018 
[96/201][3/74]  Loss_G: 0.2816 
[96/201][4/74]  Loss_G: 0.3135 
[96/201][5/74]  Loss_G: 0.2753 
[96/201][6/74]  Loss_G: 0.2183 
[96/201][7/74]  Loss_G: 0.3061 
[96/201][8/74]  Loss_G: 0.2491 
[96/201][9/74]  Loss_G: 0.3538 
[96/201][10/74]  Loss_G: 0.2281 
[96/201][11/74]  Loss_G: 0.2818 
[96/201][12/74]  Loss_G: 0.2830 
[96/201][13/74]  Loss_G: 0.2213 
[96/201][14/74]  Loss_G: 0.2797 
[96/201][15/74]  Loss_G: 0.2623 
[96/201][16/74]  Loss_G: 0.2553 
[96/201][17/74]  Loss_G: 0.2303 
[96/201][18/74]  Loss_G: 0.2825 
[96/201][19/74]  Loss_G: 0.2835 
[96/201][20/74]  Loss_G: 0.2732 
[96/201][21/74]  Loss_G: 0.2577 
[96/201][22/74]  Loss_G: 0.2703 
[96/201][23/74]  Loss_G: 0.2851 
[96/201][24/74]  Loss_G: 0.2670 
[96/201][25/74]  Loss_G: 0.3477 
[96/201][26/74]  Loss_G: 0.2914 
[96/201][27/74]  Loss_G: 0.2906 
[96/201][28/74]  Loss_G: 0.2990 
[96/201][29/74]  Loss_G: 0.2641 
[96/201][30/74]  Loss_G: 0.2728 
[96/201][31/74]  Loss_G: 0.2895 
[96/201][32/74]  Loss_G: 0.2622 
[96/201][33/74]  Loss_G: 0.2888 
[96/201][34/74]  Loss_G: 0.2248 
[96/201][35/74]  Loss_G: 0.3175 
[96/201][36/74]  Loss_G: 0.2501 
[96/201][37/74]  Loss_G: 0.3736 
[96/201][38/74]  Loss_G: 0.4193 
[96/201][39/74]  Loss_G: 0.2836 
[96/201][40/74]  Loss_G: 0.2647 
[96/201][41/74]  Loss_G: 0.2575 
[96/201][42/74]  Loss_G: 0.3117 
[96/201][43/74]  Loss_G: 0.2995 
[96/201][44/74]  Loss_G: 0.2776 
[96/201][45/74]  Loss_G: 0.2556 
[96/201][46/74]  Loss_G: 0.3757 
[96/201][47/74]  Loss_G: 0.2840 
[96/201][48/74]  Loss_G: 0.2629 
[96/201][49/74]  Loss_G: 0.2795 
[96/201][50/74]  Loss_G: 0.2577 
[96/201][51/74]  Loss_G: 0.2766 
[96/201][52/74]  Loss_G: 0.3689 
[96/201][53/74]  Loss_G: 0.3533 
[96/201][54/74]  Loss_G: 0.2631 
[96/201][55/74]  Loss_G: 0.2626 
[96/201][56/74]  Loss_G: 0.3095 
[96/201][57/74]  Loss_G: 0.3330 
[96/201][58/74]  Loss_G: 0.2486 
[96/201][59/74]  Loss_G: 0.3024 
[96/201][60/74]  Loss_G: 0.2859 
[96/201][61/74]  Loss_G: 0.2353 
[96/201][62/74]  Loss_G: 0.2433 
[96/201][63/74]  Loss_G: 0.3351 
[96/201][64/74]  Loss_G: 0.2529 
[96/201][65/74]  Loss_G: 0.2960 
[96/201][66/74]  Loss_G: 0.3243 
[96/201][67/74]  Loss_G: 0.2875 
[96/201][68/74]  Loss_G: 0.2719 
[96/201][69/74]  Loss_G: 0.3054 
[96/201][70/74]  Loss_G: 0.2374 
[96/201][71/74]  Loss_G: 0.2690 
[96/201][72/74]  Loss_G: 0.2844 
[96/201][73/74]  Loss_G: 0.4509 
[97/201][0/74]  Loss_G: 0.2287 
[97/201][1/74]  Loss_G: 0.4895 
[97/201][2/74]  Loss_G: 0.2656 
[97/201][3/74]  Loss_G: 0.2621 
[97/201][4/74]  Loss_G: 0.2574 
[97/201][5/74]  Loss_G: 0.2611 
[97/201][6/74]  Loss_G: 0.2763 
[97/201][7/74]  Loss_G: 0.2810 
[97/201][8/74]  Loss_G: 0.2605 
[97/201][9/74]  Loss_G: 0.3226 
[97/201][10/74]  Loss_G: 0.2668 
[97/201][11/74]  Loss_G: 0.2812 
[97/201][12/74]  Loss_G: 0.2851 
[97/201][13/74]  Loss_G: 0.4248 
[97/201][14/74]  Loss_G: 0.2733 
[97/201][15/74]  Loss_G: 0.2863 
[97/201][16/74]  Loss_G: 0.3039 
[97/201][17/74]  Loss_G: 0.3502 
[97/201][18/74]  Loss_G: 0.2806 
[97/201][19/74]  Loss_G: 0.2965 
[97/201][20/74]  Loss_G: 0.2894 
[97/201][21/74]  Loss_G: 0.2913 
[97/201][22/74]  Loss_G: 0.2682 
[97/201][23/74]  Loss_G: 0.2888 
[97/201][24/74]  Loss_G: 0.2635 
[97/201][25/74]  Loss_G: 0.2660 
[97/201][26/74]  Loss_G: 0.2829 
[97/201][27/74]  Loss_G: 0.2804 
[97/201][28/74]  Loss_G: 0.2471 
[97/201][29/74]  Loss_G: 0.3464 
[97/201][30/74]  Loss_G: 0.2811 
[97/201][31/74]  Loss_G: 0.2671 
[97/201][32/74]  Loss_G: 0.2516 
[97/201][33/74]  Loss_G: 0.2844 
[97/201][34/74]  Loss_G: 0.3271 
[97/201][35/74]  Loss_G: 0.2854 
[97/201][36/74]  Loss_G: 0.2756 
[97/201][37/74]  Loss_G: 0.2998 
[97/201][38/74]  Loss_G: 0.2420 
[97/201][39/74]  Loss_G: 0.3017 
[97/201][40/74]  Loss_G: 0.2690 
[97/201][41/74]  Loss_G: 0.3015 
[97/201][42/74]  Loss_G: 0.3140 
[97/201][43/74]  Loss_G: 0.3656 
[97/201][44/74]  Loss_G: 0.2841 
[97/201][45/74]  Loss_G: 0.2606 
[97/201][46/74]  Loss_G: 0.3067 
[97/201][47/74]  Loss_G: 0.2744 
[97/201][48/74]  Loss_G: 0.2156 
[97/201][49/74]  Loss_G: 0.2491 
[97/201][50/74]  Loss_G: 0.2592 
[97/201][51/74]  Loss_G: 0.3607 
[97/201][52/74]  Loss_G: 0.2710 
[97/201][53/74]  Loss_G: 0.3192 
[97/201][54/74]  Loss_G: 0.2242 
[97/201][55/74]  Loss_G: 0.2327 
[97/201][56/74]  Loss_G: 0.3511 
[97/201][57/74]  Loss_G: 0.2592 
[97/201][58/74]  Loss_G: 0.2510 
[97/201][59/74]  Loss_G: 0.2861 
[97/201][60/74]  Loss_G: 0.2866 
[97/201][61/74]  Loss_G: 0.2967 
[97/201][62/74]  Loss_G: 0.3195 
[97/201][63/74]  Loss_G: 0.3090 
[97/201][64/74]  Loss_G: 0.3580 
[97/201][65/74]  Loss_G: 0.2589 
[97/201][66/74]  Loss_G: 0.3052 
[97/201][67/74]  Loss_G: 0.3813 
[97/201][68/74]  Loss_G: 0.2367 
[97/201][69/74]  Loss_G: 0.3255 
[97/201][70/74]  Loss_G: 0.3547 
[97/201][71/74]  Loss_G: 0.2792 
[97/201][72/74]  Loss_G: 0.2949 
[97/201][73/74]  Loss_G: 0.3374 
[98/201][0/74]  Loss_G: 0.3221 
[98/201][1/74]  Loss_G: 0.2969 
[98/201][2/74]  Loss_G: 0.3753 
[98/201][3/74]  Loss_G: 0.3051 
[98/201][4/74]  Loss_G: 0.3375 
[98/201][5/74]  Loss_G: 0.2333 
[98/201][6/74]  Loss_G: 0.3198 
[98/201][7/74]  Loss_G: 0.2863 
[98/201][8/74]  Loss_G: 0.3147 
[98/201][9/74]  Loss_G: 0.2078 
[98/201][10/74]  Loss_G: 0.5520 
[98/201][11/74]  Loss_G: 0.2920 
[98/201][12/74]  Loss_G: 0.3070 
[98/201][13/74]  Loss_G: 0.2768 
[98/201][14/74]  Loss_G: 0.3164 
[98/201][15/74]  Loss_G: 0.2824 
[98/201][16/74]  Loss_G: 0.2400 
[98/201][17/74]  Loss_G: 0.2875 
[98/201][18/74]  Loss_G: 0.2797 
[98/201][19/74]  Loss_G: 0.3185 
[98/201][20/74]  Loss_G: 0.3239 
[98/201][21/74]  Loss_G: 0.2576 
[98/201][22/74]  Loss_G: 0.2883 
[98/201][23/74]  Loss_G: 0.3114 
[98/201][24/74]  Loss_G: 0.3261 
[98/201][25/74]  Loss_G: 0.2181 
[98/201][26/74]  Loss_G: 0.2615 
[98/201][27/74]  Loss_G: 0.3292 
[98/201][28/74]  Loss_G: 0.6755 
[98/201][29/74]  Loss_G: 0.2469 
[98/201][30/74]  Loss_G: 0.2949 
[98/201][31/74]  Loss_G: 0.4417 
[98/201][32/74]  Loss_G: 0.2309 
[98/201][33/74]  Loss_G: 0.2955 
[98/201][34/74]  Loss_G: 0.2361 
[98/201][35/74]  Loss_G: 0.2621 
[98/201][36/74]  Loss_G: 0.2828 
[98/201][37/74]  Loss_G: 0.3152 
